dataset,seed,repetition,unlabeled_size,class_prior,strictly_feasible,actual_unlabeled_size,actual_test_size,failure_reasons,cell_all_repetitions_feasible,selected_for_execution,sampling_policy,fidelity_level,selected_for_shard
spambase,2770,52,1600,0.8,False,962,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2771,53,1600,0.8,False,957,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2772,54,1600,0.8,False,943,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2773,55,1600,0.8,False,929,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2774,56,1600,0.8,False,945,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2775,57,1600,0.8,False,928,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2776,58,1600,0.8,False,977,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2777,59,1600,0.8,False,956,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2778,60,1600,0.8,False,957,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2779,61,1600,0.8,False,964,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2780,62,1600,0.8,False,952,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2781,63,1600,0.8,False,951,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2782,64,1600,0.8,False,954,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2783,65,1600,0.8,False,982,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2784,66,1600,0.8,False,949,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2785,67,1600,0.8,False,946,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2786,68,1600,0.8,False,958,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2787,69,1600,0.8,False,963,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2788,70,1600,0.8,False,956,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2789,71,1600,0.8,False,914,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2790,72,1600,0.8,False,939,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2791,73,1600,0.8,False,933,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2792,74,1600,0.8,False,962,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2793,75,1600,0.8,False,956,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2794,76,1600,0.8,False,970,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2795,77,1600,0.8,False,933,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2796,78,1600,0.8,False,951,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2797,79,1600,0.8,False,973,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2798,80,1600,0.8,False,964,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2799,81,1600,0.8,False,955,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2800,82,1600,0.8,False,947,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2801,83,1600,0.8,False,949,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2802,84,1600,0.8,False,950,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2803,85,1600,0.8,False,934,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2804,86,1600,0.8,False,955,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2805,87,1600,0.8,False,977,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2806,88,1600,0.8,False,964,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2807,89,1600,0.8,False,944,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2808,90,1600,0.8,False,977,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2809,91,1600,0.8,False,935,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2810,92,1600,0.8,False,963,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2811,93,1600,0.8,False,958,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2812,94,1600,0.8,False,929,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2813,95,1600,0.8,False,967,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2814,96,1600,0.8,False,960,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2815,97,1600,0.8,False,991,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2816,98,1600,0.8,False,969,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2817,99,1600,0.8,False,939,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2818,0,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2819,1,3200,0.2,False,1578,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2820,2,3200,0.2,False,1579,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2821,3,3200,0.2,False,1599,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2822,4,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2823,5,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2824,6,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2825,7,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2826,8,3200,0.2,False,1569,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2827,9,3200,0.2,False,1597,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2828,10,3200,0.2,False,1592,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2829,11,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2830,12,3200,0.2,False,1589,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2831,13,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2832,14,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2833,15,3200,0.2,False,1584,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2834,16,3200,0.2,False,1580,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2835,17,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2836,18,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2837,19,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2838,20,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2839,21,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2840,22,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2841,23,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2842,24,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2843,25,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2844,26,3200,0.2,False,1586,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2845,27,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2846,28,3200,0.2,False,1578,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2847,29,3200,0.2,False,1592,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2848,30,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2849,31,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2850,32,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2851,33,3200,0.2,False,1586,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2852,34,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2853,35,3200,0.2,False,1580,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2854,36,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2855,37,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2856,38,3200,0.2,False,1600,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2857,39,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2858,40,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2859,41,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2860,42,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2861,43,3200,0.2,False,1596,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2862,44,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2863,45,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2864,46,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2865,47,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2866,48,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2867,49,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2868,50,3200,0.2,False,1598,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2869,51,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2870,52,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2871,53,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2872,54,3200,0.2,False,1600,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2873,55,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2874,56,3200,0.2,False,1593,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2875,57,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2876,58,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2877,59,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2878,60,3200,0.2,False,1597,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2879,61,3200,0.2,False,1596,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2880,62,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2881,63,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2882,64,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2883,65,3200,0.2,False,1592,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2884,66,3200,0.2,False,1593,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2885,67,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2886,68,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2887,69,3200,0.2,False,1600,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2888,70,3200,0.2,False,1588,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2889,71,3200,0.2,False,1601,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
spambase,2890,72,3200,0.2,False,1599,1000,unlabeled_pool,False,False,strict_complete_cells,paper_protocol_strict_feasible_subset,False
