protocol,fidelity_level,paper_claim,implementation_variant,seed,class_prior,positive_size,unlabeled_size,actual_unlabeled_size,requested_test_size,test_size,sigma,reg_lambda,cv_all_converged,cv_converged_fraction,optimizer_success,quantile_threshold,quantile_accuracy,quantile_balanced_accuracy,zero_threshold_accuracy,roc_auc,elapsed_seconds,density_ratio_sigma,density_ratio_reg_lambda,density_ratio_threshold,density_ratio_accuracy,density_ratio_balanced_accuracy,density_ratio_roc_auc,density_ratio_elapsed_seconds,dataset,repetition,sampling_policy,strictly_feasible_split,cell_all_repetitions_feasible,split_failure_reasons
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2350,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,2.795796419434348,0.812,0.70625,0.843,0.8207187499999999,45.62747087795288,10.0,1.0,0.8355334341202726,0.744,0.6,0.7365375000000001,2.579861507751048,usps,32,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2351,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,2.764006912842545,0.814,0.7093750000000001,0.819,0.8144749999999998,43.36476574093104,1000000000.0,0.001,0.9999900001000096,0.514,0.67,0.6605218750000001,2.5451081404462457,usps,33,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2352,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-0.3700789816807508,0.844,0.75625,0.844,0.875615625,46.64022335782647,1000.0,0.1,1.0063530373933638,0.666,0.478125,0.6105875000000001,2.7840696843340997,usps,34,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2353,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,9.667368932795332,0.818,0.715625,0.83,0.84695,37.3938573570922,1000000000.0,0.001,0.9999900001000016,0.315,0.391875,0.4062843749999999,2.344751092605293,usps,35,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2354,0.8,400,800,800,1000,1000,10.0,0.1,True,1.0,True,0.2586377365505875,0.844,0.75625,0.862,0.86478125,45.3429767312482,10000.0,0.01,1.0000149332994983,0.65,0.453125,0.5966,2.750290848314762,usps,36,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2355,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,3.389196849546183,0.81,0.703125,0.82,0.82344375,37.41790477838367,1000.0,0.1,1.0111057912423975,0.704,0.5375,0.716425,2.4097315799444914,usps,37,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2356,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-0.2024368489422059,0.83,0.734375,0.828,0.84190625,42.50195834413171,1000.0,0.01,1.0059202913013627,0.708,0.54375,0.65099375,2.7218861263245344,usps,38,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2357,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,1.401406392437469,0.792,0.675,0.793,0.794071875,44.26514670345932,10000.0,0.01,1.000128743084899,0.676,0.49375,0.6545500000000001,2.4682278418913484,usps,39,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2358,0.8,400,800,800,1000,1000,10.0,0.01,True,1.0,True,0.2491925471106961,0.798,0.684375,0.798,0.8120500000000002,43.59931105468422,1000000000.0,0.001,0.9999900001000066,0.249,0.495,0.4977281249999999,2.630183559842408,usps,40,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2359,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,1.3302254249918637,0.824,0.7250000000000001,0.825,0.8475250000000001,45.783168759197,1000000000.0,0.001,0.999990000100005,0.2,0.5,0.50864375,2.722753223963082,usps,41,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2360,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,0.8645364067187362,0.824,0.7250000000000001,0.825,0.8441937500000001,40.36470558214933,1000.0,0.1,1.0165013286281783,0.682,0.503125,0.697525,2.5387359568849206,usps,42,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2361,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-11.753206170354924,0.816,0.7125,0.802,0.8401031250000001,44.276990936137736,1000000000.0,0.001,0.9999900000999952,0.202,0.488125,0.4989249999999999,2.687460539862513,usps,43,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2362,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-4.823086029428257,0.818,0.715625,0.808,0.84716875,38.55192117579281,1000000000.0,0.001,0.9999900001000038,0.213,0.48,0.4882875,2.3577648364007477,usps,44,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2363,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-11.148561756229896,0.82,0.71875,0.81,0.8380812499999999,35.73950463626534,1000000000.0,0.001,0.9999900001000054,0.245,0.4925,0.4974187499999999,2.5199461430311203,usps,45,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2364,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,0.6785949963213076,0.804,0.69375,0.805,0.80978125,45.98089781776071,1000000000.0,0.001,0.9999900001000216,0.269,0.5375,0.550725,2.640550975687802,usps,46,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2365,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,2.974401996694796,0.816,0.7125,0.824,0.81803125,44.80833308584988,10000.0,0.01,1.0001048361844134,0.668,0.48125,0.6371187500000001,2.6960829915478826,usps,47,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2366,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-12.960177927625454,0.818,0.715625,0.802,0.84614375,46.25006207637489,1000.0,0.1,1.0053341502205957,0.76,0.625,0.7099249999999999,2.612773498520255,usps,48,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2367,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-4.354806448083792,0.828,0.73125,0.824,0.8470437499999999,45.28622858412564,1000.0,0.01,1.0042355045569729,0.718,0.559375,0.6642062500000001,2.561306320130825,usps,49,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2368,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-2.827937874555869,0.81,0.703125,0.806,0.824225,37.78991325106472,10000.0,0.001,1.0001702301555848,0.678,0.4968749999999999,0.6722937499999999,2.399200176820159,usps,50,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2369,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-1.2104031809812357,0.81,0.703125,0.806,0.82,38.87577256094664,1000000000.0,0.001,0.9999900001000084,0.204,0.4837499999999999,0.489025,2.5581526439636946,usps,51,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2370,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-2.843274387231996,0.868,0.79375,0.863,0.8932625000000001,46.58525292761624,1000000000.0,0.001,0.9999900001000116,0.253,0.52,0.51793125,2.577345469035208,usps,52,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2371,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,1.0595467943134218,0.84,0.75,0.843,0.8501,39.43301809206605,1000000000.0,0.001,0.9999900001000002,0.461,0.584375,0.5654,2.346075619570911,usps,53,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2372,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-14.415776468713622,0.834,0.740625,0.818,0.8746250000000001,43.8141122367233,10000.0,0.01,0.9999817581213568,0.702,0.534375,0.64799375,2.484531815163791,usps,54,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2373,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-1.2410075144882882,0.824,0.7250000000000001,0.823,0.8397,45.54988732002676,1000000000.0,0.001,0.9999900001000102,0.402,0.58125,0.5670406250000002,2.639113574288785,usps,55,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2374,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,3.7505268797815297,0.83,0.745625,0.843,0.8327687500000001,44.21912246569991,1000000000.0,0.001,0.999990000100011,0.506,0.605,0.610684375,3.142291217111051,usps,56,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2375,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-10.512512415915005,0.812,0.70625,0.806,0.8222375,39.16393671557307,1000000000.0,0.001,0.9999900001000016,0.211,0.506875,0.516078125,2.379656362347305,usps,57,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2376,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-6.444981747397879,0.824,0.7250000000000001,0.816,0.8303,40.14653652254492,10000.0,0.01,0.9999570673635324,0.688,0.5125000000000001,0.6210687500000001,2.3574966182932258,usps,58,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2377,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,1.0312260412583876,0.808,0.7,0.819,0.8026781250000001,37.638788408599794,1000000000.0,0.001,0.9999900001000078,0.237,0.495,0.510278125,2.313071506097913,usps,59,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2378,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-0.7573910120480729,0.83,0.734375,0.83,0.87284375,39.93628645502031,1000000000.0,0.001,0.9999900000999986,0.524,0.494375,0.4985437499999999,2.333218571729958,usps,60,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2379,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-2.7289707468773017,0.826,0.7281249999999999,0.825,0.8693749999999998,44.23621628712863,1000.0,0.01,1.003339184312371,0.672,0.4875,0.56703125,3.114810450002551,usps,61,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2380,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-2.6053194712313843,0.812,0.70625,0.807,0.79815625,46.13634643983096,10.0,1.0,0.8066693884210129,0.718,0.559375,0.7387218750000001,3.205857878550887,usps,62,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2381,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-18.443506076767783,0.832,0.7375,0.812,0.8510812499999999,43.617060378193855,1000000000.0,0.001,0.9999900001000028,0.2,0.5,0.507934375,3.334977333433926,usps,63,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2382,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,0.7508539072910587,0.836,0.7437499999999999,0.864,0.8644125,38.58929789904505,10.0,1.0,0.8173602108470254,0.686,0.509375,0.71126875,2.4623456560075283,usps,64,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2383,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-10.287178012097694,0.8,0.6875,0.791,0.7962374999999999,45.47059145476669,1000.0,0.01,1.0036846492225333,0.738,0.590625,0.63351875,3.311592389829457,usps,65,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2384,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,0.8911640540895641,0.812,0.70625,0.827,0.8118625,43.03648100234568,10.0,1.0,0.8268971811508652,0.72,0.5625,0.72911875,2.8642416344955564,usps,66,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2385,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,1.7882926303485394,0.836,0.7437499999999999,0.838,0.849115625,45.3706021681428,1000000000.0,0.001,0.9999900000999968,0.2,0.5,0.5091406250000001,2.849051921628416,usps,67,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2386,0.8,400,800,800,1000,1000,20.0,0.001,True,1.0,True,-1.5481416767902243,0.822,0.721875,0.824,0.8310437500000001,40.60823693778366,1000000000.0,0.001,0.9999900001000156,0.209,0.50375,0.5053656249999999,2.439375266432762,usps,68,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2387,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-11.570263212258803,0.824,0.7250000000000001,0.819,0.8509062500000001,44.42406017612666,1000000000.0,0.001,0.9999900000999936,0.254,0.50375,0.5046312500000001,2.595842602662742,usps,69,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2388,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-6.383031539516077,0.814,0.7093750000000001,0.808,0.825684375,45.26429380942136,1000.0,0.1,1.008062521155264,0.672,0.4875,0.62503125,2.724279618822038,usps,70,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2389,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-3.9708385910461015,0.812,0.70625,0.805,0.8104374999999999,43.65245064627379,1000.0,0.1,1.004072888399942,0.736,0.5875,0.63465625,2.9067447166889906,usps,71,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2390,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,2.244645000276114,0.814,0.7150000000000001,0.831,0.8324374999999999,39.35174535121769,1000000000.0,0.001,0.9999900001000236,0.201,0.496875,0.502865625,2.4616080913692717,usps,72,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2391,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-1.9523747206737292,0.814,0.7093750000000001,0.813,0.8322843750000001,43.6119047543034,1000.0,0.01,1.006863346200628,0.732,0.58125,0.6634375,2.7416996704414487,usps,73,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2392,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,3.908587268652687,0.797,0.6837500000000001,0.814,0.78771875,37.0535510731861,1000.0,0.1,1.007498734631189,0.716,0.55625,0.6988624999999999,2.348305718973279,usps,74,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2393,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-7.897383755062899,0.814,0.7093750000000001,0.817,0.83064375,44.75755531899631,1000000000.0,0.001,0.9999900001000084,0.204,0.481875,0.482246875,2.683179844170809,usps,75,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2394,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-4.206788909357071,0.832,0.7375,0.831,0.8640406250000001,38.78808671049774,1000000000.0,0.001,0.9999900001000032,0.248,0.48875,0.4951156249999999,2.47527754958719,usps,76,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2395,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,2.1635755612362138,0.8,0.6875,0.804,0.8009718749999999,45.79744586162269,1000000000.0,0.001,0.9999900001000044,0.209,0.4962499999999999,0.4603531249999998,2.724487990140915,usps,77,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2396,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-11.128761823667125,0.814,0.7093750000000001,0.802,0.8249687499999999,44.59371794108301,1000000000.0,0.001,0.9999900001000064,0.415,0.59125,0.59470625,2.5436300234869123,usps,78,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2397,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,6.782548179062276,0.814,0.7093750000000001,0.821,0.82455625,44.39982166420669,1000.0,0.1,1.003423889326956,0.692,0.51875,0.7040125,2.733986840583384,usps,79,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2398,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-7.158298976964737,0.816,0.7125,0.806,0.8166500000000001,41.3665016386658,10000.0,0.01,0.9999898235754666,0.696,0.525,0.6816000000000001,2.3648650497198105,usps,80,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2399,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-6.25496416845583,0.812,0.70625,0.809,0.821275,46.70646332297474,1000000000.0,0.001,0.9999900000999978,0.2,0.5,0.5037531249999999,2.830521583557129,usps,81,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2400,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-1.3847956167949889,0.806,0.696875,0.805,0.8192,37.37814581114799,1000000000.0,0.001,0.9999900001000044,0.262,0.48625,0.4896406249999999,2.392797816544771,usps,82,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2401,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,0.6009731058682353,0.818,0.715625,0.822,0.82296875,46.93499141931534,1000.0,0.1,1.003896164494851,0.662,0.471875,0.63949375,2.7129991659894586,usps,83,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2402,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,1.3176487543935875,0.842,0.753125,0.841,0.8557625,46.85657918266952,100.0,0.1,1.0515404194214149,0.768,0.6375,0.75,2.684451359324157,usps,84,strict_complete_cells,True,True,
pusb_table2_benchmark,paper_protocol_strict_feasible_subset,False,official_aligned_rbf_full_grid,2403,0.8,400,800,800,1000,1000,10.0,0.001,True,1.0,True,-17.782746579653054,0.814,0.7093750000000001,0.799,0.816403125,46.25046279095113,1000.0,0.1,1.0042686631875937,0.71,0.546875,0.67131875,2.857622940093279,usps,85,strict_complete_cells,True,True,
